s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,,Ttest [Excel], Result1
g1,0.071832404,0.037477469,0.411050131,0.057804362,0.725534707,0.516930097,0.633875306,0.300483122,0.347514067,0.48929823,0.299469291,0.117163121,,0.096600702,0.436818822,0.098362644,0.743413776,0.926158183,0.778919905,0.619263823,0.461748824,0.441736359,0.334347853,,0.082570732,0.464156448
g2,0.86041153,0.939339417,0.794502906,0.637531459,0.720868748,0.026497402,0.847625913,0.918269097,0.602548297,0.61391688,0.153734546,0.525340883,,0.250295524,0.687766402,0.084239605,0.596056503,0.496888562,0.356267012,0.60236337,0.361656149,0.211469779,0.350077994,,0.016602967,0.714813525
g3,0.630364113,0.766448954,0.551279915,0.236270278,0.815566688,0.848751015,0.755304581,0.950805164,0.179753233,0.581821512,0.317865553,0.843171561,,0.011949625,0.432921371,0.283706539,0.858300297,0.660712225,0.430014442,0.820473388,0.377050017,0.020106767,0.522694114,,0.071279549,0.489873053
g4,0.238083728,0.240205607,0.138788354,0.859372358,0.676671424,0.146788981,0.57983472,0.348348422,0.704936027,0.136718821,0.584683496,0.10439395,,0.766639971,0.766473567,0.08293435,0.247415579,0.517586113,0.974156552,0.971832131,0.501888315,0.452825619,0.218351571,,0.119104606,0.390655454
g5,0.250319764,0.395468722,0.806222744,0.894048393,0.376666065,0.168795174,0.021957008,0.485325969,0.769599302,0.182354379,0.407165384,0.513891068,,0.1601923,0.243729688,0.434709931,0.430805229,0.197911906,0.235378547,0.627406668,0.423254326,0.906187699,0.148853357,,0.299275824,0.168916453
g6,0.84026528,0.690021086,0.047914343,0.603672442,0.375992605,0.062880811,0.550077665,0.056075266,0.040486094,0.378170268,0.800216568,0.36166836,,0.194589066,0.469923275,0.012882148,0.956618568,0.525989983,0.378320772,0.506763723,0.686750207,0.463428507,0.020367391,,0.434989523,0.052604505
g7,0.557358488,0.150209365,0.475536912,0.668105438,0.522077271,0.804262308,0.016200109,0.832431163,0.253304546,0.171663323,0.606644782,0.121784337,,0.460656493,0.450275656,0.655258675,0.658864335,0.723198023,0.096847337,0.949559814,0.169159495,0.180349276,0.206322864,,0.424675316,0.061256888
g8,0.03214907,0.989922562,0.628493248,0.386775148,0.815305752,0.446778847,0.401660788,0.256016835,0.844344422,0.375125487,0.335229074,0.431142691,,0.571863608,0.489191996,0.939122116,0.502670274,0.995501366,0.864644601,0.480296694,0.816368174,0.379472582,0.726107327,,0.049983555,0.541910321
g9,0.581026736,0.384171766,0.353038897,0.984548695,0.96656552,0.213879803,0.402685877,0.279352647,0.566240966,0.349338785,0.512178086,0.425712125,,0.529754667,0.395631225,0.052432498,0.851142479,0.598134957,0.35948197,0.512762761,0.085702693,0.753168328,0.34190517,,0.313146296,0.15761595
g10,0.591479031,0.430941614,0.018244152,0.63773027,0.852894705,0.797199998,0.589001586,0.681708064,0.116159552,0.673792335,0.122502205,0.853224547,,0.635293274,0.173882739,0.614198189,0.174412063,0.809194582,0.6225261,0.662190211,0.360648332,0.318138403,0.005551474,,0.223484968,0.245260254
g11,0.947179421,0.860856773,0.841876771,0.614804973,0.021602865,0.798659428,0.330058542,0.86636629,0.415914392,0.329403995,0.885740502,0.491037391,,0.457396922,0.950608439,0.15404063,0.337597883,0.111969302,0.868905203,0.151909942,0.370629023,0.257713092,0.575862539,,0.07120072,0.485733902
g12,0.198834628,0.927951978,0.288236134,0.429548515,0.173252832,0.262649528,0.603374588,0.907781183,0.209223951,0.345104346,0.514126071,0.874269477,,0.048155793,0.456776912,0.069939932,0.178649938,0.276981818,0.946284217,0.364900417,0.448391513,0.764946362,0.183785478,,0.206825135,0.265768763
g13,0.920034706,0.167429379,0.068013623,0.408303866,0.415302757,0.588349899,0.926516791,0.875731769,0.598685119,0.10707728,0.044841158,0.262995029,,0.515244559,0.5869881,0.892016493,0.543899249,0.768661001,0.696555393,0.983584059,0.883565263,0.795744135,0.490134349,,0.013750015,0.7431926
g14,0.651724507,0.109503032,0.624141116,0.633503678,0.542692374,0.508574644,0.168612193,0.90322199,0.595910971,0.005548537,0.672649268,0.568144519,,0.357360977,0.274871414,0.737981868,0.963012602,0.516381323,0.891508652,0.25867686,0.457533388,0.676805873,0.818169558,,0.198998449,0.274161077
